886, 1303, 3.4118
887, 1, 4.4615
887, 111, 4.1111
887, 200, 4.0000
887, 279, 3.3846
887, 369, 3.7368
887, 839, 4.0000
887, 931, 5.0000
887, 993, 4.4615
887, 1012, 3.8000
887, 1015, 3.3846
888, 69, 4.0000
888, 137, 5.0000
888, 180, 5.0000
888, 269, 4.0000
888, 286, 4.0000
888, 514, 4.0000
888, 535, 4.0000
888, 762, 5.0000
888, 792, 4.0000
888, 869, 4.0000
889, 58, 3.4906
889, 65, 3.1176
889, 72, 3.4615
889, 134, 3.4906
889, 160, 3.4906
889, 168, 3.4615
889, 246, 3.5333
889, 654, 3.6250
889, 659, 3.6250
889, 762, 3.4906
890, 89, 4.4000
890, 98, 5.0000
890, 118, 3.2000
890, 163, 3.4667
890, 172, 3.2000
890, 181, 3.2000
890, 237, 4.6000
890, 324, 4.4000
890, 340, 4.3043
890, 443, 3.5833
891, 50, 3.7500
891, 117, 3.7500
891, 278, 5.0000
891, 280, 5.0000
891, 281, 3.0000
891, 471, 4.6667
891, 531, 5.0000
891, 546, 3.0000
891, 591, 4.0000
891, 934, 4.6667
892, 87, 4.3548
892, 134, 4.3548
892, 151, 4.1111
892, 226, 4.4286
892, 273, 4.4286
892, 441, 3.7500
892, 661, 3.9000
892, 781, 4.0500
892, 849, 4.2222
892, 1219, 4.0500
893, 1, 3.4970
893, 56, 3.5640
893, 117, 4.0000
893, 147, 3.3333
893, 148, 4.0000
893, 264, 3.3288
893, 294, 3.1000
893, 405, 4.0000
893, 426, 3.0000
893, 471, 3.0000
894, 15, 3.9359
894, 134, 3.9359
894, 246, 3.7308
894, 269, 3.1667
894, 297, 3.9359
894, 302, 3.5714
894, 333, 3.4615
894, 405, 3.0909
894, 845, 3.1667
894, 888, 3.9359
895, 13, 4.0000
895, 50, 3.0000
895, 117, 3.0000
895, 181, 3.0000
895, 275, 4.0000
895, 284, 3.6349
895, 301, 4.0000
895, 597, 3.5000
895, 988, 3.6349
895, 1014, 4.0000
896, 67, 2.7619
896, 108, 2.7619
896, 136, 3.0758
896, 212, 3.0758
896, 281, 2.9500
896, 310, 3.0758
896, 403, 3.5000
896, 525, 3.3846
896, 752, 2.9500
896, 1101, 3.0758
897, 1, 4.1250
897, 127, 3.4000
897, 186, 3.9167
897, 214, 4.2000
897, 227, 4.3333
897, 393, 3.5185
897, 472, 4.3333
897, 478, 3.9167
897, 597, 3.9091
897, 928, 4.2000
898, 242, 2.0000
898, 270, 5.0000
898, 286, 4.0000
898, 288, 3.3287
898, 300, 2.5000
898, 319, 3.3883
898, 324, 3.8262
898, 683, 2.0000
898, 748, 2.5000
898, 751, 2.5000
899, 154, 3.5000
899, 208, 3.5000
899, 209, 4.0000
899, 216, 3.2727
899, 231, 3.2222
899, 275, 3.7000
899, 660, 3.8095
899, 685, 3.2222
899, 694, 3.7000
899, 751, 3.2222
900, 121, 2.4498
900, 130, 2.8567
900, 137, 3.0000
900, 183, 2.4498
900, 280, 2.5000
900, 429, 3.0000
900, 458, 3.0000
900, 474, 4.0000
900, 493, 4.0000
900, 589, 4.0000
901, 8, 3.5000
901, 22, 5.0000
901, 78, 3.5556
901, 275, 3.2000
901, 287, 4.1000
901, 509, 4.1000
901, 623, 3.5862
901, 929, 3.5862
901, 988, 4.3636
901, 1049, 3.5862
902, 50, 2.8333
902, 134, 4.0000
902, 250, 3.5000
902, 258, 4.0000
902, 295, 4.2000
902, 318, 4.0000
902, 327, 3.0000
902, 333, 4.5000
902, 515, 3.0000
902, 993, 3.6667
903, 100, 3.5000
903, 182, 4.1429
903, 203, 4.2500
903, 204, 3.6190
903, 318, 4.0000
903, 409, 4.7500
903, 708, 4.0000
903, 746, 3.6190
903, 994, 4.0000
903, 1132, 3.2500
904, 9, 2.0000
904, 66, 3.5000
904, 97, 2.0000
904, 289, 2.0000
904, 328, 4.0000
904, 421, 4.2727
904, 628, 3.8121
904, 694, 4.2727
904, 739, 3.5000
904, 778, 3.5000
905, 7, 3.6667
905, 150, 4.0000
905, 245, 4.0000
905, 258, 3.6667
905, 282, 3.6667
905, 300, 2.7500
905, 321, 2.8000
905, 328, 2.7500
905, 333, 3.0000
905, 717, 4.0000
906, 7, 3.8182
906, 10, 3.8182
906, 100, 4.0000
906, 121, 3.5903
906, 307, 3.3333
906, 321, 3.0000
906, 475, 3.8182
906, 628, 3.7659
906, 696, 3.5000
906, 740, 4.3333
907, 100, 5.0000
907, 290, 4.3889
907, 317, 4.6471
907, 340, 4.6471
907, 591, 4.6000
907, 619, 4.6000
907, 685, 4.8333
907, 724, 4.6667
907, 763, 4.3889
907, 1057, 4.3889
908, 55, 4.0000
908, 56, 4.0000
908, 98, 4.0000
908, 156, 3.0000
908, 173, 3.4286
908, 192, 3.8000
908, 288, 3.0000
908, 414, 3.2857
908, 694, 4.3333
908, 701, 3.7551
909, 116, 4.0000
909, 275, 4.0000
909, 286, 4.0000
909, 292, 4.2222
909, 300, 4.3063
909, 509, 4.2222
909, 531, 4.0000
909, 582, 4.0000
909, 682, 4.4173
909, 1121, 4.2222
910, 23, 3.3333
910, 100, 2.0000
910, 117, 3.0000
910, 182, 3.3333
910, 237, 3.3333
910, 245, 3.3333
910, 288, 2.6955
910, 293, 3.3333
910, 845, 3.5000
910, 1012, 3.0274
911, 98, 5.0000
911, 168, 3.6429
911, 174, 3.7143
911, 185, 4.0000
911, 357, 3.8000
911, 381, 3.8889
911, 435, 3.0000
911, 485, 2.7500
911, 496, 3.8000
911, 588, 3.5556
912, 132, 2.0000
912, 143, 3.0000
912, 154, 4.4000
912, 172, 4.0000
912, 204, 4.4000
912, 238, 4.4000
912, 423, 4.1250
912, 483, 3.8000
912, 496, 4.1250
912, 1041, 3.6667
913, 8, 3.4000
913, 12, 3.5000
913, 58, 3.8750
913, 92, 3.5000
913, 99, 2.6667
913, 260, 3.3333
913, 301, 3.5000
913, 357, 3.8750
913, 527, 3.8750
913, 1112, 3.8750
914, 88, 3.2000
914, 111, 3.2000
914, 155, 3.6667
914, 197, 3.6667
914, 371, 3.6667
914, 387, 3.6225
914, 451, 3.2000
914, 724, 3.6667
914, 736, 3.6667
914, 1355, 3.6225
915, 268, 4.0000
915, 270, 4.0000
915, 288, 3.2225
915, 300, 3.0000
915, 304, 3.2511
915, 310, 2.5000
915, 313, 4.0000
915, 328, 3.0000
915, 333, 4.0000
915, 1038, 4.0000
916, 100, 2.6667
916, 160, 3.7903
916, 232, 3.2000
916, 271, 3.0000
916, 366, 3.7903
916, 451, 3.3571
916, 467, 3.7903
916, 470, 3.7778
916, 1046, 2.8182
916, 1428, 3.2250
917, 25, 4.0000
917, 50, 3.0000
917, 150, 3.1898
917, 276, 4.3333
917, 278, 4.3333
917, 287, 4.2500
917, 471, 4.2500
917, 535, 3.0000
917, 740, 4.3333
917, 1014, 4.0000
918, 131, 3.5455
918, 137, 3.6552
918, 204, 2.6471
918, 419, 2.6471
918, 428, 2.6471
918, 488, 3.5000
918, 640, 3.6552
918, 923, 3.6552
918, 1065, 4.0000
918, 1200, 3.6552
919, 19, 3.7556
919, 243, 2.8889
919, 253, 3.4348
919, 257, 3.4615
919, 259, 2.8889
919, 322, 3.8000
919, 358, 3.4615
919, 690, 3.7556
919, 787, 3.8889
919, 1101, 3.7556
920, 270, 2.5000
920, 300, 2.9030
920, 328, 2.9030
920, 331, 4.0000
920, 332, 3.2990
920, 346, 2.0000
920, 347, 3.1457
920, 350, 2.9030
920, 682, 4.0000
920, 1612, 3.3333
921, 1, 3.6667
921, 8, 3.2851
921, 24, 3.6500
921, 72, 2.9500
921, 282, 3.0000
921, 313, 3.1250
921, 720, 3.1250
921, 932, 2.9500
921, 1047, 2.9500
921, 1060, 2.5000
922, 72, 3.1579
922, 89, 3.0000
922, 143, 3.0000
922, 161, 3.8000
922, 210, 3.8696
922, 215, 3.1000
922, 371, 3.5000
922, 382, 2.5000
922, 756, 3.1579
922, 1035, 3.1579
923, 148, 4.3750
923, 174, 4.3750
923, 237, 4.0000
923, 333, 3.8000
923, 410, 3.7778
923, 456, 4.0000
923, 472, 4.3750
923, 762, 4.5000
923, 827, 4.3750
923, 1028, 4.0000
924, 6, 4.0500
924, 96, 4.0000
924, 117, 3.6250
924, 127, 4.0000
924, 174, 3.6250
924, 195, 4.0000
924, 273, 2.5000
924, 523, 3.7131
924, 1036, 3.8000
924, 1400, 3.7500
925, 5, 3.3041
925, 56, 3.0000
925, 185, 3.0000
925, 218, 2.0000
925, 299, 3.0000
925, 323, 2.8078
925, 332, 3.3041
925, 678, 3.0000
925, 682, 2.0000
925, 948, 2.8675
926, 258, 3.6667
926, 286, 3.0000
926, 288, 3.2284
926, 289, 3.6667
926, 300, 3.3714
926, 303, 3.6667
926, 315, 3.0000
926, 322, 3.5340
926, 325, 3.0000
926, 340, 3.6667
927, 7, 4.2000
927, 15, 4.2000
927, 24, 4.2143
927, 138, 3.1250
927, 222, 4.2143
927, 228, 4.2143
927, 294, 3.1250
927, 380, 4.2143
927, 456, 4.0000
927, 501, 4.0000
928, 8, 4.5370
928, 98, 4.0000
928, 187, 5.0000
928, 333, 4.4484
928, 358, 5.0000
928, 496, 5.0000
928, 877, 4.3907
928, 878, 5.0000
928, 1007, 5.0000
928, 1025, 4.0000
929, 23, 4.6667
929, 31, 4.6667
929, 89, 4.0000
929, 134, 3.8571
929, 188, 4.0000
929, 209, 3.7045
929, 419, 3.0000
929, 474, 4.0000
929, 515, 4.0000
929, 517, 2.0000
930, 8, 3.0000
930, 121, 2.5000
930, 148, 2.5714
930, 151, 2.8709
930, 245, 4.0000
930, 283, 3.1667
930, 288, 2.8881
930, 455, 3.0249
930, 651, 3.0249
930, 763, 2.9000
931, 50, 3.2500
931, 121, 3.0000
931, 237, 4.2857
931, 245, 5.0000
931, 303, 3.9333
931, 310, 3.9333
931, 362, 5.0000
931, 476, 3.0000
931, 678, 5.0000
931, 1152, 4.2857
932, 7, 4.2364
932, 55, 4.5000
932, 105, 4.0625
932, 135, 4.0000
932, 176, 3.1667
932, 285, 4.2364
932, 435, 3.6000
932, 504, 4.0000
932, 1065, 4.0000
932, 1204, 4.1429
933, 28, 4.0000
933, 64, 3.0357
933, 98, 4.0000
933, 156, 3.2500
933, 187, 4.0000
933, 317, 3.0357
933, 447, 1.7500
933, 523, 3.0000
933, 577, 2.1250
933, 1017, 3.0357
934, 25, 3.7241
934, 50, 4.0000
934, 151, 3.5000
934, 177, 3.6000
934, 197, 3.6364
934, 202, 3.4706
934, 297, 3.8485
934, 423, 3.8485
934, 573, 3.2500
934, 1425, 3.2857
935, 100, 4.1813
935, 121, 3.7939
935, 127, 4.0367
935, 257, 4.0000
935, 284, 4.0000
935, 471, 3.3333
935, 476, 4.0000
935, 717, 3.8827
935, 742, 3.8827
935, 846, 4.5000
936, 106, 3.5000
936, 111, 3.5000
936, 236, 4.6667
936, 281, 2.8000
936, 285, 4.0690
936, 298, 3.8000
936, 340, 4.0690
936, 818, 3.5385
936, 952, 3.5385
936, 1258, 3.5000
937, 9, 3.0000
937, 126, 3.0000
937, 224, 3.0000
937, 242, 2.5000
937, 268, 4.0000
937, 275, 4.0000
937, 285, 3.0000
937, 293, 3.4887
937, 297, 3.0000
937, 515, 1.0000
938, 122, 2.5556
938, 125, 3.0000
938, 240, 2.5556
938, 313, 3.0000
938, 333, 3.0000
938, 477, 2.5556
938, 763, 2.5556
938, 864, 2.5556
938, 988, 3.5000
938, 1033, 4.0000
939, 106, 4.6667
939, 121, 5.0000
939, 258, 4.6667
939, 409, 4.5451
939, 476, 4.2500
939, 689, 4.0000
939, 931, 4.4732
939, 993, 4.5186
939, 1054, 4.2500
939, 1190, 4.8000
940, 14, 3.4000
940, 66, 3.6667
940, 193, 3.5556
940, 205, 3.5556
940, 272, 3.5556
940, 289, 3.5556
940, 315, 4.3333
940, 568, 3.7500
940, 655, 3.3750
940, 873, 3.6667
941, 7, 4.2533
941, 15, 4.2533
941, 117, 3.0000
941, 124, 4.2533
941, 147, 3.5000
941, 181, 3.0000
941, 257, 3.0000
941, 258, 4.2533
941, 475, 4.2533
941, 993, 5.0000
942, 117, 4.8000
942, 200, 4.0000
942, 261, 3.3333
942, 323, 4.1667
942, 423, 4.5333
942, 427, 4.5333
942, 487, 4.4000
942, 584, 4.5333
942, 604, 3.3333
942, 615, 4.4000
943, 11, 4.0000
943, 58, 3.9000
943, 111, 3.2143
943, 186, 3.4545
943, 215, 3.9000
943, 232, 3.4545
943, 356, 4.1429
943, 570, 4.0000
943, 808, 3.4545
943, 1067, 2.6800
